Sl. No.,Device QR,Sim No,Device ID
1,"{""DI"":7846257907671,""DT"":5,""MT"":1,""IMEI"":354833818783314,""DOM"":1771762854,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991867825623397596U,7846257907671
2,"{""DI"":7846202138056,""DT"":5,""MT"":1,""IMEI"":358363542682760,""DOM"":1771291065,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991236764625013009U,7846202138056
3,"{""DI"":7846220774477,""DT"":5,""MT"":1,""IMEI"":350330832144999,""DOM"":1768414871,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.1""}",8991872550774576041U,7846220774477
4,"{""DI"":7846227814203,""DT"":5,""MT"":1,""IMEI"":352979300439592,""DOM"":1772241994,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.1""}",8991013214146237909U,7846227814203
5,"{""DI"":7846267375521,""DT"":5,""MT"":1,""IMEI"":355752130485466,""DOM"":1774014145,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.1""}",8991970237394499340U,7846267375521
6,"{""DI"":7846246133397,""DT"":5,""MT"":1,""IMEI"":358387121214034,""DOM"":1770573807,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.1""}",8991058209228550728U,7846246133397
7,"{""DI"":7846215938833,""DT"":5,""MT"":1,""IMEI"":357107038968949,""DOM"":1773697272,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.1""}",8991069584872471343U,7846215938833
8,"{""DI"":7846218305737,""DT"":5,""MT"":1,""IMEI"":350907809287669,""DOM"":1768559800,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.1""}",8991595962640743280U,7846218305737
9,"{""DI"":7846255686129,""DT"":5,""MT"":1,""IMEI"":353774521037278,""DOM"":1770810152,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991417766512293302U,7846255686129
10,"{""DI"":7846289000018,""DT"":5,""MT"":1,""IMEI"":359394220188472,""DOM"":1770902667,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991677178818335925U,7846289000018
11,"{""DI"":7846252388043,""DT"":5,""MT"":1,""IMEI"":356642349582568,""DOM"":1772592168,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991079772097476206U,7846252388043
12,"{""DI"":7846296206911,""DT"":5,""MT"":1,""IMEI"":357009482404209,""DOM"":1769097615,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991436753913746315U,7846296206911
13,"{""DI"":7846231183258,""DT"":5,""MT"":1,""IMEI"":357982229116312,""DOM"":1767565709,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991719353079307948U,7846231183258
14,"{""DI"":7846264926958,""DT"":5,""MT"":1,""IMEI"":352316606928772,""DOM"":1772400875,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991724057423759443U,7846264926958
15,"{""DI"":7846283628767,""DT"":5,""MT"":1,""IMEI"":358260659898223,""DOM"":1773583460,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.0""}",8991757239519657620U,7846283628767
16,"{""DI"":7846265530649,""DT"":5,""MT"":1,""IMEI"":350949576604221,""DOM"":1767625178,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991615915600235351U,7846265530649
17,"{""DI"":7846260493642,""DT"":5,""MT"":1,""IMEI"":354868330328917,""DOM"":1773156391,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.0""}",8991931519924016180U,7846260493642
18,"{""DI"":7846242537457,""DT"":5,""MT"":1,""IMEI"":356503049750444,""DOM"":1767430601,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.1""}",8991025001901032797U,7846242537457
19,"{""DI"":7846283401269,""DT"":5,""MT"":1,""IMEI"":358339228692687,""DOM"":1771822803,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.1""}",8991680188098771839U,7846283401269
20,"{""DI"":7846261423138,""DT"":5,""MT"":1,""IMEI"":350272101051606,""DOM"":1770046622,""CU"":""sarvatra"",""HV"":""2.5"",""VER"":""1.0.0""}",8991641785923948396U,7846261423138
21,"{""DI"":7846242560285,""DT"":5,""MT"":1,""IMEI"":358852865885224,""DOM"":1768127261,""CU"":""sarvatra"",""HV"":""2.4"",""VER"":""1.0.1""}",8991824825620418038U,7846242560285
